ID,Pred,Pt_Diff,Team1 Name,Team2 Name,Team1ID,Team2ID
2025_1266_1307,0.565348501,1.947814739,Marquette,New Mexico,1266,1307
2025_1257_1307,0.514270854,0.439758311,Louisville,New Mexico,1257,1307
2025_1166_1307,0.448510324,-1.513347006,Creighton,New Mexico,1166,1307
2025_1252_1307,0.286171339,-6.274724913,Lipscomb,New Mexico,1252,1307
2025_1136_1307,0.291619587,-6.103246403,Bryant,New Mexico,1136,1307
2025_1106_1307,0.232896806,-8.016937304,Alabama St,New Mexico,1106,1307
2025_1196_1307,0.830162604,10.42859592,Florida,New Mexico,1196,1307
2025_1268_1307,0.693896009,5.658053303,Maryland,New Mexico,1268,1307
2025_1272_1307,0.50956717,0.292980101,Memphis,New Mexico,1272,1307
2025_1281_1307,0.52684311,0.812560707,Missouri,New Mexico,1281,1307
2025_1242_1307,0.54602142,1.382884866,Kansas,New Mexico,1242,1307
2025_1163_1307,0.580829692,2.402558112,Connecticut,New Mexico,1163,1307
2025_1116_1307,0.48680549,-0.382014167,Arkansas,New Mexico,1116,1307
2025_1179_1307,0.475489897,-0.716015393,Drake,New Mexico,1179,1307
2025_1161_1307,0.40117332,-2.905218625,Colorado St,New Mexico,1161,1307
2025_1213_1307,0.369261859,-3.825732136,Grand Canyon,New Mexico,1213,1307
2025_1303_1307,0.273962434,-6.649589252,NE Omaha,New Mexico,1303,1307
2025_1181_1314,0.880389031,12.88618698,Duke,North Carolina,1181,1314
2025_1104_1314,0.71020345,6.15520916,Alabama,North Carolina,1104,1314
2025_1112_1314,0.615969163,3.414004779,Arizona,North Carolina,1112,1314
2025_1140_1314,0.545899267,1.369273186,BYU,North Carolina,1140,1314
2025_1280_1314,0.548258373,1.439088953,Mississippi St,North Carolina,1280,1314
2025_1124_1314,0.595583813,2.82916913,Baylor,North Carolina,1124,1314
2025_1251_1314,0.440614726,-1.748045373,Liberty,North Carolina,1251,1314
2025_1103_1314,0.384542655,-3.38441689,Akron,North Carolina,1103,1314
2025_1285_1314,0.317959003,-5.308272743,Montana,North Carolina,1285,1314
2025_1110_1314,0.327419022,-5.037424994,American Univ,North Carolina,1110,1314
2025_1291_1314,0.270220399,-6.767905045,Mt St Mary's,North Carolina,1291,1314
2025_1222_1314,0.897156806,13.85099497,Houston,North Carolina,1222,1314
2025_1246_1314,0.697830557,5.782572079,Kentucky,North Carolina,1246,1314
2025_1155_1314,0.678950912,5.222576237,Clemson,North Carolina,1155,1314
2025_1228_1314,0.550645169,1.510743725,Illinois,North Carolina,1228,1314
2025_1211_1314,0.69765923,5.778923702,Gonzaga,North Carolina,1211,1314
2025_1208_1314,0.515227784,0.45948821,Georgia,North Carolina,1208,1314
2025_1270_1314,0.576211622,2.267577899,McNeese St,North Carolina,1270,1314
2025_1219_1314,0.397948655,-2.99316802,High Point,North Carolina,1219,1314
2025_1188_1314,0.33690731,-4.759787416,SIUE,North Carolina,1188,1314
2025_1120_1314,0.880798953,12.9051712,Auburn,North Carolina,1120,1314
2025_1277_1314,0.750421577,7.429727602,Michigan St,North Carolina,1277,1314
2025_1235_1314,0.692006796,5.607152653,Iowa St,North Carolina,1235,1314
2025_1276_1314,0.574107354,2.200622869,Michigan,North Carolina,1276,1314
2025_1279_1314,0.593612706,2.77251308,Mississippi,North Carolina,1279,1314
2025_1266_1314,0.614796386,3.380683231,Marquette,North Carolina,1266,1314
2025_1257_1314,0.585161621,2.524966979,Louisville,North Carolina,1257,1314
2025_1166_1314,0.510553975,0.321316551,Creighton,North Carolina,1166,1314
2025_1307_1314,0.574242729,2.21013571,New Mexico,North Carolina,1307,1314
2025_1252_1314,0.371581608,-3.75982852,Lipscomb,North Carolina,1252,1314
2025_1136_1314,0.376210064,-3.623176527,Bryant,North Carolina,1136,1314
2025_1106_1314,0.319548216,-5.260898256,Alabama St,North Carolina,1106,1314
2025_1196_1314,0.891013616,13.4850564,Florida,North Carolina,1196,1314
2025_1268_1314,0.783458895,8.586472511,Maryland,North Carolina,1268,1314
2025_1272_1314,0.561412102,1.82583493,Memphis,North Carolina,1272,1314
2025_1281_1314,0.574578518,2.215257621,Missouri,North Carolina,1281,1314
2025_1242_1314,0.604099813,3.075153899,Kansas,North Carolina,1242,1314
2025_1163_1314,0.638312244,4.054554224,Connecticut,North Carolina,1163,1314
2025_1116_1314,0.544445829,1.329276979,Arkansas,North Carolina,1116,1314
2025_1179_1314,0.547227388,1.414069569,Drake,North Carolina,1179,1314
2025_1161_1314,0.487002331,-0.378981996,Colorado St,North Carolina,1161,1314
2025_1213_1314,0.45986871,-1.177713835,Grand Canyon,North Carolina,1213,1314
2025_1303_1314,0.347630488,-4.43973608,NE Omaha,North Carolina,1303,1314
2025_1313_1314,0.33624688,-4.776945782,Norfolk St,North Carolina,1313,1314
2025_1181_1361,0.832955468,10.54987545,Duke,San Diego St,1181,1361
2025_1104_1361,0.63650101,3.997605777,Alabama,San Diego St,1104,1361
2025_1112_1361,0.542130222,1.253941822,Arizona,San Diego St,1112,1361
2025_1332_1361,0.522632651,0.68337231,Oregon,San Diego St,1332,1361
2025_1140_1361,0.472456458,-0.808573431,BYU,San Diego St,1140,1361
2025_1280_1361,0.477707603,-0.65465039,Mississippi St,San Diego St,1280,1361
2025_1124_1361,0.528603676,0.8638753,Baylor,San Diego St,1124,1361
2025_1251_1361,0.377275061,-3.586642361,Liberty,San Diego St,1251,1361
2025_1103_1361,0.295609011,-5.97978878,Akron,San Diego St,1103,1361
2025_1285_1361,0.255698735,-7.242447901,Montana,San Diego St,1285,1361
2025_1352_1361,0.264246684,-6.963603878,Robert Morris,San Diego St,1352,1361
2025_1110_1361,0.254199783,-7.294077826,American Univ,San Diego St,1110,1361
2025_1291_1361,0.220188223,-8.472247219,Mt St Mary's,San Diego St,1291,1361
2025_1222_1361,0.854407592,11.53775826,Houston,San Diego St,1222,1361
2025_1246_1361,0.621697293,3.574227285,Kentucky,San Diego St,1246,1361
2025_1345_1361,0.542689862,1.263953257,Purdue,San Diego St,1345,1361
2025_1155_1361,0.604658684,3.086155963,Clemson,San Diego St,1155,1361
2025_1228_1361,0.477175157,-0.667722449,Illinois,San Diego St,1228,1361
2025_1211_1361,0.606900323,3.15038867,Gonzaga,San Diego St,1211,1361
2025_1208_1361,0.462307211,-1.104680127,Georgia,San Diego St,1208,1361
2025_1270_1361,0.510559594,0.327044906,McNeese St,San Diego St,1270,1361
2025_1219_1361,0.318061083,-5.30434742,High Point,San Diego St,1219,1361
2025_1188_1361,0.277219315,-6.552008009,SIUE,San Diego St,1188,1361
2025_1120_1361,0.826248334,10.25888586,Auburn,San Diego St,1120,1361
2025_1277_1361,0.682572511,5.328597832,Michigan St,San Diego St,1277,1361
2025_1235_1361,0.616478381,3.424797916,Iowa St,San Diego St,1235,1361
2025_1276_1361,0.507772324,0.232339351,Michigan,San Diego St,1276,1361
2025_1279_1361,0.527551755,0.828091848,Mississippi,San Diego St,1279,1361
2025_1266_1361,0.551975159,1.551831174,Marquette,San Diego St,1266,1361
2025_1257_1361,0.523008621,0.68583416,Louisville,San Diego St,1257,1361
2025_1166_1361,0.455049375,-1.321194845,Creighton,San Diego St,1166,1361
2025_1307_1361,0.488983962,-0.314852599,New Mexico,San Diego St,1307,1361
2025_1314_1361,0.430672564,-2.038242877,North Carolina,San Diego St,1314,1361
2025_1252_1361,0.298853762,-5.886100864,Lipscomb,San Diego St,1252,1361
2025_1136_1361,0.282325478,-6.386308432,Bryant,San Diego St,1136,1361
2025_1106_1361,0.254018518,-7.298974371,Alabama St,San Diego St,1106,1361
2025_1196_1361,0.843464286,11.01883888,Florida,San Diego St,1196,1361
2025_1268_1361,0.706098886,6.03816843,Maryland,San Diego St,1268,1361
2025_1272_1361,0.487821477,-0.356745668,Memphis,San Diego St,1272,1361
2025_1281_1361,0.506102529,0.191717048,Missouri,San Diego St,1281,1361
2025_1242_1361,0.534253417,1.025354242,Kansas,San Diego St,1242,1361
2025_1163_1361,0.558419524,1.740675426,Connecticut,San Diego St,1163,1361
2025_1328_1361,0.466389357,-0.987974238,Oklahoma,San Diego St,1328,1361
2025_1116_1361,0.475288962,-0.721607783,Arkansas,San Diego St,1116,1361
2025_1179_1361,0.466568326,-0.980248225,Drake,San Diego St,1179,1361
2025_1161_1361,0.421811241,-2.299848533,Colorado St,San Diego St,1161,1361
2025_1213_1361,0.382124641,-3.451141572,Grand Canyon,San Diego St,1213,1361
2025_1303_1361,0.277519887,-6.537545967,NE Omaha,San Diego St,1303,1361
2025_1313_1361,0.276837256,-6.563525629,Norfolk St,San Diego St,1313,1361
2025_1181_1471,0.821029943,10.03710899,Duke,UC San Diego,1181,1471
2025_1104_1471,0.602184495,3.013018274,Alabama,UC San Diego,1104,1471
2025_1458_1471,0.58188288,2.431270361,Wisconsin,UC San Diego,1458,1471
2025_1112_1471,0.529917037,0.891952157,Arizona,UC San Diego,1112,1471
2025_1332_1471,0.504368007,0.143712892,Oregon,UC San Diego,1332,1471
2025_1140_1471,0.454676503,-1.33665815,BYU,UC San Diego,1140,1471
2025_1388_1471,0.511623535,0.356278767,St Mary's CA,UC San Diego,1388,1471
2025_1280_1471,0.451599609,-1.423756433,Mississippi St,UC San Diego,1280,1471
2025_1124_1471,0.488428706,-0.333243178,Baylor,UC San Diego,1124,1471
2025_1435_1471,0.488946483,-0.312963079,Vanderbilt,UC San Diego,1435,1471
2025_1433_1471,0.505470113,0.163411947,VCU,UC San Diego,1433,1471
2025_1251_1471,0.318785993,-5.278437042,Liberty,UC San Diego,1251,1471
2025_1103_1471,0.267289381,-6.862845945,Akron,UC San Diego,1103,1471
2025_1285_1471,0.211837679,-8.775922775,Montana,UC San Diego,1285,1471
2025_1352_1471,0.203975583,-9.082970715,Robert Morris,UC San Diego,1352,1471
2025_1110_1471,0.194282935,-9.450976181,American Univ,UC San Diego,1110,1471
2025_1291_1471,0.161745971,-10.82532368,Mt St Mary's,UC San Diego,1291,1471
2025_1222_1471,0.834624461,10.62146835,Houston,UC San Diego,1222,1471
2025_1397_1471,0.636763887,4.005223203,Tennessee,UC San Diego,1397,1471
2025_1246_1471,0.581489159,2.413751817,Kentucky,UC San Diego,1246,1471
2025_1345_1471,0.541138174,1.224097937,Purdue,UC San Diego,1345,1471
2025_1155_1471,0.589723566,2.656176329,Clemson,UC San Diego,1155,1471
2025_1228_1471,0.446410101,-1.576133323,Illinois,UC San Diego,1228,1471
2025_1417_1471,0.525315358,0.762128758,UCLA,UC San Diego,1417,1471
2025_1211_1471,0.568779173,2.043980944,Gonzaga,UC San Diego,1211,1471
2025_1208_1471,0.419574993,-2.366667914,Georgia,UC San Diego,1208,1471
2025_1429_1471,0.471597461,-0.830837223,Utah St,UC San Diego,1429,1471
2025_1400_1471,0.396449958,-3.042016745,Texas,UC San Diego,1400,1471
2025_1462_1471,0.384714592,-3.378121328,Xavier,UC San Diego,1462,1471
2025_1270_1471,0.451053929,-1.441334748,McNeese St,UC San Diego,1270,1471
2025_1219_1471,0.297101716,-5.926723719,High Point,UC San Diego,1219,1471
2025_1407_1471,0.285817849,-6.284154272,Troy,UC San Diego,1407,1471
2025_1459_1471,0.246275808,-7.554794836,Wofford,UC San Diego,1459,1471
2025_1188_1471,0.206802696,-8.966886425,SIUE,UC San Diego,1188,1471
2025_1120_1471,0.823746832,10.15173988,Auburn,UC San Diego,1120,1471
2025_1277_1471,0.655746629,4.547473764,Michigan St,UC San Diego,1277,1471
2025_1235_1471,0.594050432,2.781991792,Iowa St,UC San Diego,1235,1471
2025_1401_1471,0.591498565,2.711609054,Texas A&M,UC San Diego,1401,1471
2025_1276_1471,0.487470246,-0.361165988,Michigan,UC San Diego,1276,1471
2025_1279_1471,0.495453678,-0.119760429,Mississippi,UC San Diego,1279,1471
2025_1266_1471,0.511390466,0.349945417,Marquette,UC San Diego,1266,1471
2025_1257_1471,0.478946029,-0.617852686,Louisville,UC San Diego,1257,1471
2025_1166_1471,0.415690497,-2.480187488,Creighton,UC San Diego,1166,1471
2025_1307_1471,0.459491349,-1.187347758,New Mexico,UC San Diego,1307,1471
2025_1314_1471,0.364567649,-3.960721684,North Carolina,UC San Diego,1314,1471
2025_1361_1471,0.446805,-1.562123799,San Diego St,UC San Diego,1361,1471
2025_1463_1471,0.276847541,-6.556347179,Yale,UC San Diego,1463,1471
2025_1252_1471,0.249276294,-7.457562065,Lipscomb,UC San Diego,1252,1471
2025_1136_1471,0.227071893,-8.222021437,Bryant,UC San Diego,1136,1471
2025_1106_1471,0.196350523,-9.370612621,Alabama St,UC San Diego,1106,1471
2025_1384_1471,0.171947764,-10.37271757,St Francis PA,UC San Diego,1384,1471
2025_1196_1471,0.826688205,10.27794504,Florida,UC San Diego,1196,1471
2025_1385_1471,0.668704397,4.92470746,St John's,UC San Diego,1385,1471
2025_1403_1471,0.663532888,4.77329855,Texas Tech,UC San Diego,1403,1471
2025_1268_1471,0.676369594,5.147978497,Maryland,UC San Diego,1268,1471
2025_1272_1471,0.462201361,-1.113118273,Memphis,UC San Diego,1272,1471
2025_1281_1471,0.49441191,-0.15283121,Missouri,UC San Diego,1281,1471
2025_1242_1471,0.475557623,-0.714704984,Kansas,UC San Diego,1242,1471
2025_1163_1471,0.529146173,0.874621665,Connecticut,UC San Diego,1163,1471
2025_1328_1471,0.438854552,-1.800754845,Oklahoma,UC San Diego,1328,1471
2025_1116_1471,0.430927238,-2.034349227,Arkansas,UC San Diego,1116,1471
2025_1179_1471,0.418625232,-2.394094896,Drake,UC San Diego,1179,1471
2025_1161_1471,0.367832081,-3.862617016,Colorado St,UC San Diego,1161,1471
2025_1213_1471,0.32578425,-5.072507668,Grand Canyon,UC San Diego,1213,1471
2025_1423_1471,0.268287056,-6.829571438,UNC Wilmington,UC San Diego,1423,1471
2025_1303_1471,0.220926502,-8.443319702,NE Omaha,UC San Diego,1303,1471
2025_1313_1471,0.217475305,-8.568122387,Norfolk St,UC San Diego,1313,1471
2025_1181_1463,0.927337359,15.83012314,Duke,Yale,1181,1463
2025_1104_1463,0.847901861,11.22753563,Alabama,Yale,1104,1463
2025_1458_1463,0.791367853,8.875905514,Wisconsin,Yale,1458,1463
2025_1112_1463,0.748118786,7.361586809,Arizona,Yale,1112,1463
2025_1332_1463,0.748906003,7.388614178,Oregon,Yale,1332,1463
2025_1140_1463,0.695075354,5.705281591,BYU,Yale,1140,1463
2025_1388_1463,0.747527128,7.341829777,St Mary's CA,Yale,1388,1463
2025_1280_1463,0.668522204,4.923061037,Mississippi St,Yale,1280,1463
2025_1124_1463,0.707437391,6.085472107,Baylor,Yale,1124,1463
2025_1435_1463,0.73472608,6.935841751,Vanderbilt,Yale,1435,1463
2025_1433_1463,0.765688172,7.954764175,VCU,Yale,1433,1463
2025_1251_1463,0.533100797,0.987337691,Liberty,Yale,1251,1463
2025_1103_1463,0.494424997,-0.154565787,Akron,Yale,1103,1463
2025_1285_1463,0.428474736,-2.106930494,Montana,Yale,1285,1463
2025_1352_1463,0.430134532,-2.059035587,Robert Morris,Yale,1352,1463
2025_1110_1463,0.388638368,-3.269899869,American Univ,Yale,1110,1463
2025_1291_1463,0.332399797,-4.884215355,Mt St Mary's,Yale,1291,1463
2025_1222_1463,0.945319178,17.18895264,Houston,Yale,1222,1463
2025_1397_1463,0.868106347,12.22734728,Tennessee,Yale,1397,1463
2025_1246_1463,0.794969428,9.007708836,Kentucky,Yale,1246,1463
2025_1345_1463,0.734750635,6.929987669,Purdue,Yale,1345,1463
2025_1155_1463,0.819286278,9.972735882,Clemson,Yale,1155,1463
2025_1228_1463,0.707032383,6.061617947,Illinois,Yale,1228,1463
2025_1417_1463,0.751221797,7.473145962,UCLA,Yale,1417,1463
2025_1211_1463,0.765283021,7.941737843,Gonzaga,Yale,1211,1463
2025_1208_1463,0.633777288,3.921977234,Georgia,Yale,1208,1463
2025_1429_1463,0.697757534,5.78129096,Utah St,Yale,1429,1463
2025_1400_1463,0.636907778,4.010579586,Texas,Yale,1400,1463
2025_1462_1463,0.598881871,2.924505544,Xavier,Yale,1462,1463
2025_1270_1463,0.680256135,5.265039492,McNeese St,Yale,1270,1463
2025_1219_1463,0.511342961,0.336494596,High Point,Yale,1219,1463
2025_1407_1463,0.523509241,0.712532663,Troy,Yale,1407,1463
2025_1459_1463,0.482428539,-0.510717585,Wofford,Yale,1459,1463
2025_1188_1463,0.410860979,-2.626505756,SIUE,Yale,1188,1463
2025_1120_1463,0.937243226,16.55875244,Auburn,Yale,1120,1463
2025_1277_1463,0.877110252,12.70332947,Michigan St,Yale,1277,1463
2025_1235_1463,0.797561569,9.105357456,Iowa St,Yale,1235,1463
2025_1401_1463,0.804644366,9.387886429,Texas A&M,Yale,1401,1463
2025_1276_1463,0.72274487,6.550482702,Michigan,Yale,1276,1463
2025_1279_1463,0.749912895,7.426769018,Mississippi,Yale,1279,1463
2025_1266_1463,0.735871331,6.967110682,Marquette,Yale,1266,1463
2025_1257_1463,0.68230064,5.326068687,Louisville,Yale,1257,1463
2025_1166_1463,0.625017358,3.675520396,Creighton,Yale,1166,1463
2025_1307_1463,0.712276367,6.222332954,New Mexico,Yale,1307,1463
2025_1314_1463,0.615187563,3.392035556,North Carolina,Yale,1314,1463
2025_1361_1463,0.695489584,5.71898427,San Diego St,Yale,1361,1463
2025_1252_1463,0.477882409,-0.645357031,Lipscomb,Yale,1252,1463
2025_1136_1463,0.476171839,-0.693516517,Bryant,Yale,1136,1463
2025_1106_1463,0.393620165,-3.123132706,Alabama St,Yale,1106,1463
2025_1384_1463,0.348095349,-4.437024498,St Francis PA,Yale,1384,1463
2025_1196_1463,0.938405599,16.64532719,Florida,Yale,1196,1463
2025_1385_1463,0.885970416,13.1950057,St John's,Yale,1385,1463
2025_1403_1463,0.846664689,11.17535667,Texas Tech,Yale,1403,1463
2025_1268_1463,0.854401428,11.54089775,Maryland,Yale,1268,1463
2025_1272_1463,0.715290958,6.317974091,Memphis,Yale,1272,1463
2025_1281_1463,0.727486939,6.696146631,Missouri,Yale,1281,1463
2025_1242_1463,0.713631153,6.265876341,Kansas,Yale,1242,1463
2025_1163_1463,0.745044978,7.265497923,Connecticut,Yale,1163,1463
2025_1328_1463,0.626215068,3.709328938,Oklahoma,Yale,1328,1463
2025_1116_1463,0.680923436,5.288908577,Arkansas,Yale,1116,1463
2025_1179_1463,0.654466898,4.520066571,Drake,Yale,1179,1463
2025_1161_1463,0.583304895,2.47158165,Colorado St,Yale,1161,1463
2025_1213_1463,0.56256281,1.865481734,Grand Canyon,Yale,1213,1463
2025_1423_1463,0.502698867,0.086712768,UNC Wilmington,Yale,1423,1463
2025_1303_1463,0.439929312,-1.771792209,NE Omaha,Yale,1303,1463
2025_1313_1463,0.407597867,-2.720196486,Norfolk St,Yale,1313,1463
2025_1181_1252,0.970273868,19.30669346,Duke,Lipscomb,1181,1252
2025_1104_1252,0.868667137,12.2551053,Alabama,Lipscomb,1104,1252
2025_1112_1252,0.773662783,8.231138277,Arizona,Lipscomb,1112,1252
2025_1140_1252,0.72733033,6.690003252,BYU,Lipscomb,1140,1252
2025_1124_1252,0.699991423,5.854301405,Baylor,Lipscomb,1124,1252
2025_1251_1252,0.562053367,1.85045234,Liberty,Lipscomb,1251,1252
2025_1103_1252,0.511157892,0.344614685,Akron,Lipscomb,1103,1252
2025_1110_1252,0.401023469,-2.91074574,American Univ,Lipscomb,1110,1252
2025_1222_1252,0.981633332,20.33853474,Houston,Lipscomb,1222,1252
2025_1246_1252,0.853366446,11.48864384,Kentucky,Lipscomb,1246,1252
2025_1155_1252,0.834799648,10.63569393,Clemson,Lipscomb,1155,1252
2025_1228_1252,0.744799604,7.247906542,Illinois,Lipscomb,1228,1252
2025_1211_1252,0.787052683,8.719485664,Gonzaga,Lipscomb,1211,1252
2025_1208_1252,0.632319585,3.880899811,Georgia,Lipscomb,1208,1252
2025_1219_1252,0.528749223,0.85835695,High Point,Lipscomb,1219,1252
2025_1188_1252,0.431635548,-2.014641976,SIUE,Lipscomb,1188,1252
2025_1120_1252,0.975724483,19.78789692,Auburn,Lipscomb,1120,1252
2025_1235_1252,0.855029454,11.57156439,Iowa St,Lipscomb,1235,1252
2025_1166_1252,0.625719312,3.694576859,Creighton,Lipscomb,1166,1252
2025_1136_1252,0.488414438,-0.334997878,Bryant,Lipscomb,1136,1252
2025_1106_1252,0.414615163,-2.513281035,Alabama St,Lipscomb,1106,1252
2025_1196_1252,0.979983309,20.17002678,Florida,Lipscomb,1196,1252
2025_1242_1252,0.743935516,7.227011871,Kansas,Lipscomb,1242,1252
2025_1163_1252,0.742341407,7.171440792,Connecticut,Lipscomb,1163,1252
2025_1116_1252,0.672901764,5.052666807,Arkansas,Lipscomb,1116,1252
2025_1179_1252,0.662233626,4.737331295,Drake,Lipscomb,1179,1252
2025_1161_1252,0.60133604,2.99369874,Colorado St,Lipscomb,1161,1252
2025_1213_1252,0.571873289,2.14137907,Grand Canyon,Lipscomb,1213,1252
2025_1104_1136,0.90753765,14.49474916,Alabama,Bryant,1104,1136
2025_1112_1136,0.817836481,9.90818882,Arizona,Bryant,1112,1136
2025_1124_1136,0.721723052,6.513819838,Baylor,Bryant,1124,1136
2025_1103_1136,0.515088815,0.458422567,Akron,Bryant,1103,1136
2025_1110_1136,0.463663094,-1.063093203,American Univ,Bryant,1110,1136
2025_1120_1136,0.979098944,20.09559898,Auburn,Bryant,1120,1136
2025_1106_1136,0.454298053,-1.347280043,Alabama St,Bryant,1106,1136
2025_1116_1136,0.677113365,5.171255922,Arkansas,Bryant,1116,1136
2025_1104_1106,0.947776426,17.39767456,Alabama,Alabama St,1104,1106
2025_1103_1106,0.586464437,2.562115955,Akron,Alabama St,1103,1106
2025_1181_1384,1.015728268,23.48217793,Duke,St Francis PA,1181,1384
2025_1104_1384,0.961143068,18.50568905,Alabama,St Francis PA,1104,1384
2025_1112_1384,0.899114722,13.97161264,Arizona,St Francis PA,1112,1384
2025_1332_1384,0.887674436,13.29987841,Oregon,St Francis PA,1332,1384
2025_1140_1384,0.822274434,10.0904273,BYU,St Francis PA,1140,1384
2025_1280_1384,0.798576962,9.14409523,Mississippi St,St Francis PA,1280,1384
2025_1124_1384,0.803546318,9.341153622,Baylor,St Francis PA,1124,1384
2025_1251_1384,0.665932791,4.843438625,Liberty,St Francis PA,1251,1384
2025_1103_1384,0.630940153,3.83886354,Akron,St Francis PA,1103,1384
2025_1285_1384,0.559945691,1.78965925,Montana,St Francis PA,1285,1384
2025_1352_1384,0.55654822,1.690098131,Robert Morris,St Francis PA,1352,1384
2025_1110_1384,0.520377993,0.623400286,American Univ,St Francis PA,1110,1384
2025_1291_1384,0.482158554,-0.509605059,Mt St Mary's,St Francis PA,1291,1384
2025_1222_1384,1.026205144,24.46310959,Houston,St Francis PA,1222,1384
2025_1246_1384,0.951117259,17.66086597,Kentucky,St Francis PA,1246,1384
2025_1345_1384,0.881179531,12.92657347,Purdue,St Francis PA,1345,1384
2025_1155_1384,0.932557772,16.217416,Clemson,St Francis PA,1155,1384
2025_1228_1384,0.832618204,10.53544588,Illinois,St Francis PA,1228,1384
2025_1211_1384,0.880002639,12.86543875,Gonzaga,St Francis PA,1211,1384
2025_1208_1384,0.742831227,7.18568511,Georgia,St Francis PA,1208,1384
2025_1270_1384,0.799157543,9.172587776,McNeese St,St Francis PA,1270,1384
2025_1219_1384,0.659323985,4.650439548,High Point,St Francis PA,1219,1384
2025_1188_1384,0.560115012,1.800080001,SIUE,St Francis PA,1188,1384
2025_1120_1384,1.018801226,23.76442547,Auburn,St Francis PA,1120,1384
2025_1277_1384,0.975908118,19.80912933,Michigan St,St Francis PA,1277,1384
2025_1235_1384,0.955548218,18.03551235,Iowa St,St Francis PA,1235,1384
2025_1276_1384,0.87373432,12.52366667,Michigan,St Francis PA,1276,1384
2025_1279_1384,0.851344774,11.39472876,Mississippi,St Francis PA,1279,1384
2025_1266_1384,0.8549179,11.56754723,Marquette,St Francis PA,1266,1384
2025_1257_1384,0.822403837,10.0969799,Louisville,St Francis PA,1257,1384
2025_1166_1384,0.739696446,7.089569712,Creighton,St Francis PA,1166,1384
2025_1307_1384,0.7821129,8.529331398,New Mexico,St Francis PA,1307,1384
2025_1314_1384,0.709642875,6.132791185,North Carolina,St Francis PA,1314,1384
2025_1361_1384,0.760047838,7.757985783,San Diego St,St Francis PA,1361,1384
2025_1252_1384,0.626045167,3.696941137,Lipscomb,St Francis PA,1252,1384
2025_1136_1384,0.586363609,2.560732102,Bryant,St Francis PA,1136,1384
2025_1106_1384,0.542719085,1.282094681,Alabama St,St Francis PA,1106,1384
2025_1196_1384,1.024942877,24.32502289,Florida,St Francis PA,1196,1384
2025_1268_1384,0.954342246,17.92841759,Maryland,St Francis PA,1268,1384
2025_1272_1384,0.869426921,12.30281973,Memphis,St Francis PA,1272,1384
2025_1281_1384,0.847181848,11.19701958,Missouri,St Francis PA,1281,1384
2025_1242_1384,0.840526303,10.89093285,Kansas,St Francis PA,1242,1384
2025_1163_1384,0.842343168,10.97077122,Connecticut,St Francis PA,1163,1384
2025_1328_1384,0.734111955,6.908013248,Oklahoma,St Francis PA,1328,1384
2025_1116_1384,0.748587844,7.375953579,Arkansas,St Francis PA,1116,1384
2025_1179_1384,0.725000041,6.609779501,Drake,St Francis PA,1179,1384
2025_1161_1384,0.699807548,5.842695045,Colorado St,St Francis PA,1161,1384
2025_1213_1384,0.695983684,5.726901197,Grand Canyon,St Francis PA,1213,1384
2025_1303_1384,0.574120794,2.205703139,NE Omaha,St Francis PA,1303,1384
2025_1313_1384,0.545315335,1.364915514,Norfolk St,St Francis PA,1313,1384
2025_1181_1196,0.499804504,0.009579648,Duke,Florida,1181,1196
2025_1104_1196,0.28035448,-6.452539968,Alabama,Florida,1104,1196
2025_1112_1196,0.198349768,-9.290614128,Arizona,Florida,1112,1196
2025_1140_1196,0.178416895,-10.10138264,BYU,Florida,1140,1196
2025_1124_1196,0.161102689,-10.84901295,Baylor,Florida,1124,1196
2025_1103_1196,0.053820709,-17.22773609,Akron,Florida,1103,1196
2025_1110_1196,-0.010703556,-22.79606895,American Univ,Florida,1110,1196
2025_1155_1196,0.265410249,-6.926390123,Clemson,Florida,1155,1196
2025_1188_1196,-0.008272313,-22.57320023,SIUE,Florida,1188,1196
2025_1120_1196,0.508642074,0.267494294,Auburn,Florida,1120,1196
2025_1166_1196,0.106326253,-13.67444439,Creighton,Florida,1166,1196
2025_1136_1196,0.018057739,-20.25883694,Bryant,Florida,1136,1196
2025_1106_1196,-0.016367017,-23.29824162,Alabama St,Florida,1106,1196
2025_1163_1196,0.231222413,-8.075629425,Connecticut,Florida,1163,1196
2025_1116_1196,0.134527991,-12.1279665,Arkansas,Florida,1116,1196
2025_1179_1196,0.166561782,-10.60107975,Drake,Florida,1179,1196
2025_1161_1196,0.083773527,-15.07806005,Colorado St,Florida,1161,1196
2025_1181_1385,0.629030443,3.781043267,Duke,St John's,1181,1385
2025_1104_1385,0.410626743,-2.625613761,Alabama,St John's,1104,1385
2025_1112_1385,0.334543996,-4.827386427,Arizona,St John's,1112,1385
2025_1332_1385,0.334640199,-4.823373318,Oregon,St John's,1332,1385
2025_1140_1385,0.290426798,-6.138057327,BYU,St John's,1140,1385
2025_1280_1385,0.298275058,-5.892647934,Mississippi St,St John's,1280,1385
2025_1124_1385,0.319701199,-5.257576132,Baylor,St John's,1124,1385
2025_1251_1385,0.17206608,-10.36928635,Liberty,St John's,1251,1385
2025_1103_1385,0.107116124,-13.61956177,Akron,St John's,1103,1385
2025_1285_1385,0.05798457,-16.91653481,Montana,St John's,1285,1385
2025_1352_1385,0.055630746,-17.09982948,Robert Morris,St John's,1352,1385
2025_1110_1385,0.033344286,-18.92571373,American Univ,St John's,1110,1385
